小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
新庄花园,https://nj.lianjia.com/ershoufang/103101565410.html,玄武湖畔 新庄立交 双地铁 交通便利,4室2厅,29264,180,61.51,高楼层/共7层,南,其他,2000,,玄武,红山,近3号线南京林业大学.新庄站
东郊小镇第四街区,https://nj.lianjia.com/ershoufang/103101663709.html,东郊小镇四街区满两年挑高，楼龄新,2室1厅,26372,99,37.54,中楼层/共7层,西北,其他,2009,,江宁,麒麟镇,N/A
鸿意星城,https://nj.lianjia.com/ershoufang/103101359799.html,秦淮海福巷 理工大 石林百货 银城物业精装 看房有钥匙,2室1厅,32326,262,81.05,中楼层/共10层,南,平层/精装,2007,,秦淮,月牙湖,N/A
演武新村,https://nj.lianjia.com/ershoufang/103101117849.html,演武新村，朝南低总价单室套，交通便利,1室1厅,23552,85,36.09,高楼层/共7层,南,简装,1986,,玄武,北京东路,近3号线鸡鸣寺站
三牌楼大街,https://nj.lianjia.com/ershoufang/103101464742.html,三小五十中施教区满五年  居家装修大两房 楼层好,2室1厅,32373,218,67.34,中楼层/共7层,东南,简装,1995,,鼓楼,三牌楼,N/A
芳草园,https://nj.lianjia.com/ershoufang/103101564906.html,芳草园本部，楼层好，采光好，视野好。,2室2厅,54458,485,89.06,高楼层/共32层,西南,平层/简装,2000,,鼓楼,龙江,近4号线南艺·二师·草场门站
南湾营融康苑,https://nj.lianjia.com/ershoufang/103101269381.html,纯毛坯单式套，三楼，看房方便，有钥匙,1室1厅,16869,71,42.09,中楼层/共5层,南 北,毛坯,2005,,栖霞,马群,N/A
天空之都,https://nj.lianjia.com/ershoufang/103101344988.html, 新街口三初钟英游小分校火瓦巷地铁紧靠单价低,1室1厅,39784,258,64.85,中楼层/共36层,西北,精装,2004,,秦淮,新街口,近3号线常府街站
丹佛小镇,https://nj.lianjia.com/ershoufang/103100632326.html,丹佛小镇 精装两房 高楼层采光充足 满五年,2室2厅,27504,212,77.08,高楼层/共11层,南 北,平层/精装,2009,,江宁,将军大道,N/A
时光澔韵,https://nj.lianjia.com/ershoufang/103100947282.html,全南户型 拎包住保养好 配套成熟 采光不挡,3室1厅,33960,300,88.34,低楼层/共18层,南,平层/精装,2010,,雨花台,小行,近10号线小行站
怡居园,https://nj.lianjia.com/ershoufang/103100912537.html,未来南部新城  满五 居家装修  ,2室2厅,28004,220,78.56,高楼层/共7层,东 西,平层/简装,1998,,秦淮,秦虹,N/A
世纪东山,https://nj.lianjia.com/ershoufang/103100815241.html,西边户，两房朝南，装修不错，中间楼层，户型方正,3室2厅,24437,269,110.08,中楼层/共11层,南,平层/精装,2009,,江宁,东山镇,N/A
大华锦绣华城桂美颂,https://nj.lianjia.com/ershoufang/103100872882.html,大华锦绣华城榴美颂 5室3厅 358万,5室3厅,18523,346,186.79,中楼层/共11层,南 北,复式/精装,2007,,浦口,桥北,N/A
佳日雅苑,https://nj.lianjia.com/ershoufang/103100580024.html,武定门地铁 三房 不临街 全明户型 2011年房龄新 ,3室2厅,41989,440,104.79,中楼层/共11层,南 北,平层/毛坯,2010,,秦淮,秦虹,近3号线武定门站
世茂滨江新城,https://nj.lianjia.com/ershoufang/103100840253.html,此房通透，中高楼层，采光不错，房型方正,2室2厅,35904,440,122.55,高楼层/共33层,南,平层/精装,2008,,鼓楼,热河南路,N/A
新理想佳园,https://nj.lianjia.com/ershoufang/103100773422.html,新理想佳园 精装三房 南北通透 诚心出售,3室2厅,22708,288,126.83,低楼层/共6层,南 北,平层/精装,2005,,浦口,江浦街道,近10号线文德路站
中泰国际广场,https://nj.lianjia.com/ershoufang/103100717199.html,中泰国际广场 高楼层 采光视野好 欧式装修保养好,3室2厅,45912,638,138.96,高楼层/共28层,南,平层/精装,2006,,建邺,奥体,近2号线奥体东站
幕府一村,https://nj.lianjia.com/ershoufang/103101469519.html,幕府一村   五塘广场地铁口旁  满五唯一   低楼层 ,3室2厅,28221,230,81.5,中楼层/共5层,南 北,简装,1992,,鼓楼,五塘广场,近3号线五塘广场站
长虹路,https://nj.lianjia.com/ershoufang/103101460617.html,南湖公园 双南一北 户型好 楼层好 位置安静 满五年,3室1厅,25365,205,80.82,高楼层/共6层,南 北,简装,1983,,雨花台,能仁里,N/A
书香名门,https://nj.lianjia.com/ershoufang/103101477077.html,书香名苑 大2房 精装税少 换房急售,2室2厅,24409,255,104.47,中楼层/共11层,南,平层/精装,2004,,江宁,东山镇,近1号线天印大道站
安泰村,https://nj.lianjia.com/ershoufang/103101472391.html,安泰村稀有商品房 居家精装家具全留七号线配套好方便,2室1厅,29142,222,76.18,高楼层/共6层,南 北,精装,1996,,建邺,南苑,N/A
吉庆家园逢春苑,https://nj.lianjia.com/ershoufang/103101491070.html,吉庆家园逢春苑架空一楼满五唯一诚售,3室1厅,35363,345,97.56,低楼层/共6层,南,简装,2001,,建邺,南苑,N/A
馨怡园,https://nj.lianjia.com/ershoufang/103101459193.html,迈皋桥 电梯房 满五唯一 交通便利,3室2厅,26344,275,104.39,低楼层/共11层,南,其他,2008,,栖霞,迈皋桥,近1号线迈皋桥站
锦绣花园银桂园,https://nj.lianjia.com/ershoufang/103101431247.html,满五年，税费少，锦绣三房，业主诚心出售,3室2厅,19690,220,111.73,低楼层/共6层,南 北,平层/精装,2000,,江宁,麒麟镇,N/A
长虹路203号,https://nj.lianjia.com/ershoufang/103101427402.html,南湖 长虹路 小三房 低楼层 总价低 满五年 诚心出售,3室1厅,29707,195,65.64,低楼层/共7层,南,简装,1994,,建邺,南湖,N/A
天华硅谷,https://nj.lianjia.com/ershoufang/103101393737.html,小区中间位置 南北朝向 通透户型 ,2室2厅,22207,190,85.56,高楼层/共11层,南,简装,2012,,浦口,泰山街道,近3号线泰冯路站
东渡国际青年城,https://nj.lianjia.com/ershoufang/103101382905.html,东渡国际青年城 居家装修 满五唯一 诚心出售,2室2厅,28286,215,76.01,中楼层/共25层,南,平层/精装,2009,,江宁,东山镇,近1号线竹山路站
雯锦雅苑,https://nj.lianjia.com/ershoufang/103101267545.html,玄武区  月苑 交通便利 配套齐 房龄新 拎包入住采光好,3室1厅,31762,320,100.75,中楼层/共11层,南,简装,2005,,玄武,月苑,N/A
新百花园,https://nj.lianjia.com/ershoufang/103101300761.html,应天大街 满五年 电梯房 三房 南北通透 有物业,3室2厅,31786,465,146.29,低楼层/共19层,南 北,简装,2006,,建邺,应天西路,N/A
阳光雅居,https://nj.lianjia.com/ershoufang/103101390114.html,三开间朝南，东边户，客厅带大阳台，满五唯一免个税,3室2厅,26445,360,136.13,中楼层/共6层,南 北,精装,2003,,栖霞,万寿,N/A
天润城第五至七街区,https://nj.lianjia.com/ershoufang/103101248475.html,中间楼层！20万精装修，拎包入住,2室2厅,19439,192,98.77,中楼层/共5层,南 北,平层/精装,2006,,浦口,桥北,近3号线天润城站
万达紫金明珠,https://nj.lianjia.com/ershoufang/103100749044.html,单式套  装修好  满五年  诚意出售,1室0厅,27161,82,30.19,高楼层/共10层,东,平层/精装,2005,,秦淮,月牙湖,N/A
汇杰文庭,https://nj.lianjia.com/ershoufang/103101666801.html,仙林南外旁 二号线仙林中 心 叠加别墅 纯毛坯中间位置,4室2厅,39358,618,157.02,中楼层/共4层,南 北,毛坯,2007,,栖霞,仙林,近2号线仙林中心站
天然居,https://nj.lianjia.com/ershoufang/103101338975.html,采光好 空气清新 户型方正 免增值税,3室2厅,29042,270,92.97,高楼层/共6层,南,简装,2000,,玄武,红山,N/A
南堡新寓,https://nj.lianjia.com/ershoufang/103101128697.html,满五年两房 中间楼层 采光好 业主诚心出售,2室1厅,28418,180,63.34,中楼层/共7层,南,简装,1994,,鼓楼,建宁路,N/A
黑龙江路26号,https://nj.lianjia.com/ershoufang/103101619129.html,采光好，双南户型，南北通透，房龄新,3室2厅,30477,350,114.84,中楼层/共7层,南 北,精装,2000,,鼓楼,许府巷,N/A
东郊小镇第二街区,https://nj.lianjia.com/ershoufang/103101599303.html,满两年 精装修 出行便利 户型方正 中间楼层 带家电,3室2厅,18798,198,105.33,中楼层/共6层,南 北,其他,2007,,江宁,麒麟镇,N/A
威尼斯水城第六街区,https://nj.lianjia.com/ershoufang/103101609041.html,江北新区 威尼斯 婚装B户型3房 看房随时 有钥匙,3室2厅,22220,245,110.26,低楼层/共11层,南 北,精装,2005,,浦口,桥北,近3号线柳洲东路站
东郊小镇第三街区,https://nj.lianjia.com/ershoufang/103101582239.html,满五年 精装修 中间位置 不临高铁,3室2厅,19631,180,91.69,高楼层/共6层,南 北,其他,2008,,江宁,麒麟镇,N/A
观门口北村,https://nj.lianjia.com/ershoufang/103100927946.html,观门口  出新小区 环境好 生活方便,2室1厅,25832,135,52.26,高楼层/共6层,南,平层/简装,1989,,秦淮,光华路,N/A
紫峰公馆,https://nj.lianjia.com/ershoufang/103101585156.html,紫峰公馆 3室2厅 280万,3室2厅,32044,280,87.38,低楼层/共18层,南,精装,2013,,江宁,东山镇,近3号线卡子门站
中粮彩云居,https://nj.lianjia.com/ershoufang/103101298746.html,满二唯一 小区出行交通方便近地铁,2室1厅,32120,172,53.55,中楼层/共11层,南,精装,2012,,江宁,九龙湖,近3号线东大九龙湖校区站
三山花园,https://nj.lianjia.com/ershoufang/103101015018.html, 三山街地铁 电梯房 中高楼层 水游城商圈,2室2厅,33792,312,92.33,高楼层/共20层,北,简装,2000,,秦淮,夫子庙,近1号线三山街站
东渡国际青年城,https://nj.lianjia.com/ershoufang/103101275057.html,东渡国际青年城 精装两房 满二 楼层高 视野好,2室2厅,27523,210,76.3,高楼层/共25层,南,平层/其他,2009,,江宁,东山镇,近1号线竹山路站
天正滨江花园,https://nj.lianjia.com/ershoufang/103100607458.html,中高楼层 小区中间 纯毛坯 低密度 品质小区,4室2厅,46761,1220,260.9,中楼层/共18层,南 北,毛坯,2012,,建邺,奥体,近10号线绿博园站
新河二村,https://nj.lianjia.com/ershoufang/103101291419.html,业主诚心出售，户型好，边户，中间楼层。,2室1厅,48958,256,52.29,中楼层/共6层,南 北,平层/精装,1990,,鼓楼,定淮门大街,N/A
双桥新村,https://nj.lianjia.com/ershoufang/103101509544.html,户型方正 采光充足 配套设施完善 舒适安逸,4室1厅,25780,248,96.2,高楼层/共6层,南 北,简装,1997,,秦淮,洪家园,N/A
营苑新寓,https://nj.lianjia.com/ershoufang/103101476315.html,营苑新寓 居家精装 客厅带阳台 满五唯一 ,2室1厅,25908,152,58.67,中楼层/共6层,南 北,其他,1996,,玄武,迈皋桥,N/A
名嘉佳园小区,https://nj.lianjia.com/ershoufang/103101081958.html,南京南站商圈 配套齐全 出行便利 临地铁 精装修 ,2室2厅,26875,286,106.42,中楼层/共10层,南 北,平层/精装,2006,,江宁,岔路口,近1号线双龙大道站
武夷绿洲品兰苑,https://nj.lianjia.com/ershoufang/103101053621.html,品兰苑大两房 南北通透 无增值税 急卖急卖,2室2厅,27314,270,98.85,低楼层/共16层,南 北,平层/精装,2012,,江宁,科学园,近1号线竹山路站
墨香山庄,https://nj.lianjia.com/ershoufang/103101561777.html,墨香山庄 精装修 拎包入住 错双南户型 南北通透,2室1厅,27756,215,77.46,低楼层/共11层,南 北,精装,2006,,玄武,月苑,N/A
营苑新寓,https://nj.lianjia.com/ershoufang/103101462483.html,月苑 营苑新寓 双南户型 采光好  居家装修 满五年,2室1厅,23427,162,69.15,高楼层/共7层,南,平层/简装,1996,,玄武,迈皋桥,N/A
拓园,https://nj.lianjia.com/ershoufang/103101437786.html,茶南拓园 南北通透两房 云锦路地铁 采光不挡,2室1厅,29327,152,51.83,高楼层/共6层,南 北,平层/简装,1996,,建邺,茶南,近2号线云锦路站
城市绿洲花园,https://nj.lianjia.com/ershoufang/103101366861.html,城市绿洲 精装 拎包入住 满五唯一,2室2厅,27116,240,88.51,高楼层/共6层,南 北,精装,2007,,栖霞,晓庄,N/A
迎春苑,https://nj.lianjia.com/ershoufang/103101326117.html,南部新城 卡子门宜家旁 2003年商品房小区三房可改四房,3室3厅,26455,350,132.3,高楼层/共6层,南 北,精装,2004,,秦淮,洪家园,近3号线卡子门站
进香河,https://nj.lianjia.com/ershoufang/103101401415.html,南北 两房 精装 珠江路地铁口 业主诚心卖,2室1厅,47452,270,56.9,中楼层/共7层,南,简装,1994,,玄武,珠江路,近3号线浮桥站
金宝花园,https://nj.lianjia.com/ershoufang/103100546034.html,金宝花园 3室2厅 290万,3室2厅,31767,290,91.29,中楼层/共28层,西北,平层/简装,1997,,秦淮,新街口,近1号线张府园站
吉庆家园仲夏苑,https://nj.lianjia.com/ershoufang/103100550414.html,吉庆家园 三室一厅 南北通透 采光好带地下室,3室1厅,30274,288,95.13,高楼层/共6层,东 南 北,跃层/其他,2003,,建邺,南苑,N/A
江南青年城绯云苑,https://nj.lianjia.com/ershoufang/103100820445.html,江南青年城绯云苑 毛坯三房 三开间朝南 户型方正,3室2厅,19797,260,131.33,低楼层/共6层,南 北,平层/毛坯,2005,,江宁,将军大道,近S1机场线河海大学.佛城西路站
万裕龙庭水岸,https://nj.lianjia.com/ershoufang/103101514157.html,满两年 东边户 交院地铁站 有钥匙 可拎包入住,3室2厅,24633,260,105.55,中楼层/共24层,南 北,精装,2017,,江宁,江宁大学城,近1号线南京交院站
古平岗22号,https://nj.lianjia.com/ershoufang/103101575414.html,古平岗22号 户型方正 看房方便,2室1厅,28720,177,61.63,中楼层/共7层,南,简装,1980,,鼓楼,挹江门,N/A
东城风景,https://nj.lianjia.com/ershoufang/103101118336.html,此房满两年 两房朝南采光好，居家装修拎包住,2室2厅,22379,165,73.73,低楼层/共15层,西 北,精装,2007,,江宁,东山镇,N/A
天地新城天权座,https://nj.lianjia.com/ershoufang/103101340461.html,户型好 视野开阔 出行 方便 采光充足,3室2厅,22986,285,123.99,低楼层/共6层,南,简装,2003,,江宁,岔路口,N/A
丹佛小镇,https://nj.lianjia.com/ershoufang/103101339531.html,丹佛小镇  精装三房  西边户 中间楼层,3室2厅,28031,252,89.9,中楼层/共11层,南 北,平层/精装,2008,,江宁,将军大道,N/A
澄园,https://nj.lianjia.com/ershoufang/103101217227.html,顶楼带阁楼 精装拎包住 满五年 交通便利,3室2厅,37147,288,77.53,高楼层/共7层,南,精装,2000,,建邺,南苑,N/A
威尼斯水城第七街区,https://nj.lianjia.com/ershoufang/103101522980.html,江北新区柳洲东路威尼斯水城 南北通透大两房送阳光房,2室2厅,23895,285,119.27,低楼层/共21层,南,精装,2007,,浦口,桥北,N/A
万科金域蓝湾,https://nj.lianjia.com/ershoufang/103101477012.html,万科精装修南北通透两房 带地暖 满2年 小龙湾地铁口,2室1厅,36817,285,77.41,高楼层/共33层,南,精装,2015,,江宁,九龙湖,N/A
沿河三村,https://nj.lianjia.com/ershoufang/103101208145.html,沿河三村，小三房，居家装修，采光很好。,3室1厅,27348,168,61.43,高楼层/共6层,南 北,简装,1990,,建邺,南湖,N/A
胜泰华府,https://nj.lianjia.com/ershoufang/103101101919.html,精装修，楼层好，采光充足，交通便捷,2室1厅,29927,330,110.27,中楼层/共21层,南,平层/其他,2010,,江宁,百家湖,近1号线胜太路站
芳草园,https://nj.lianjia.com/ershoufang/103101471716.html,芳草园本部，中间楼层，没有小孩在上学,3室1厅,59559,500,83.95,低楼层/共7层,东南,精装,1998,,鼓楼,龙江,近4号线南艺·二师·草场门站
钟山晶典苑,https://nj.lianjia.com/ershoufang/103101040002.html,两卧朝南 拎包入住 金马路双地铁 满五无增值税,2室2厅,32073,280,87.3,中楼层/共11层,南,精装,2010,,栖霞,马群,近2号线金马路站
仙龙湾山庄,https://nj.lianjia.com/ershoufang/103101119772.html,仙龙湾美式精装两房 南北通透 电梯房 ,2室2厅,37437,350,93.49,低楼层/共6层,南 北,精装,2010,,栖霞,仙林,近2号线学则路站
东郊小镇第三街区,https://nj.lianjia.com/ershoufang/103100985997.html,东郊小镇第三街区 南北通透小三房,3室2厅,21277,195,91.65,低楼层/共6层,南,平层/精装,2008,,江宁,麒麟镇,N/A
边城世家,https://nj.lianjia.com/ershoufang/103101068989.html,热河南路  房龄新  设施齐全 交通方便 带电梯 采光好 ,3室2厅,36483,410,112.38,中楼层/共32层,南 北,平层/简装,2011,,鼓楼,热河南路,N/A
盘龙山庄,https://nj.lianjia.com/ershoufang/103100981748.html,满五年 无个税 精装两房 南北通透 采光充足 配套完善,2室1厅,17139,150,87.52,低楼层/共6层,南 北,平层/精装,2005,,浦口,浦口其它,近S8号线信息工程大学站
